,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
0,01001,4.2,0.09999031992298146,10.841768879587569,0.0,0.0,3.7854397998776377,3.7854397998776377,0.006368077181679627
1,01003,25.5588,0.09924769346403439,16.8843604325203,0.0,0.0,10.635602031496084,10.635602031496084,0.00668998353954389
2,01005,4.0,0.09989436573839139,19.920781799671687,0.0,0.0,6.00516904135252,6.00516904135252,0.006786421934445936
3,01009,0.0,0.09981645293660002,8.856784674057558,0.0,0.0,2.2391502817485396,2.2391502817485396,0.0034727353232862986
4,01011,4.744,0.09992593511559222,15.622861072080026,0.0,0.0,5.116696751798904,5.116696751798904,0.008215501921611574
5,01013,0.0,0.0998875544784652,11.662581235795903,0.0,0.0,2.940617197568592,2.940617197568592,0.0037854063277275494
6,01015,4.144000000000001,0.099837743734845,10.174561058428473,7.4,7.4,5.454599700540831,-1.9454002994591697,-0.0032109203285509594
7,01017,0.0,0.09986154717955475,11.142485585322724,0.0,79.2,2.8105867831255695,-76.38941321687443,-0.12805628085238702
8,01019,0.22,0.09981407343651705,8.010794870846532,0.0,0.0,2.082652236070762,2.082652236070762,0.00376133689014044
9,01021,0.0,0.09985311971169442,11.142485585322724,0.0,0.0,2.8105846762586046,2.8105846762586046,0.004056555785896809
10,01023,0.0,0.0998764845641601,9.088043020011753,0.0,0.0,2.296979876143978,2.296979876143978,0.002514482623036648
11,01025,2.024,0.09955605931092515,10.282599589654604,0.0,0.0,3.101538912241382,3.101538912241382,0.002504331079672
12,01027,0.0,0.09989093235874735,10.174561058428473,0.0,0.0,2.568612997696805,2.568612997696805,0.004252952178450236
13,01029,1.776,0.0997166139095329,10.174561058428473,7.4,0.0,4.862569418084502,4.862569418084502,0.008681609387760225
14,01031,1.6,0.10000621224316053,19.271500324685327,0.0,0.0,5.242876634232122,5.242876634232122,0.007721808966864694
15,01033,127.12,0.09977089064535583,8.889913342385613,227.0,227.0,90.77742105825774,-136.22257894174226,-0.22986497070929476
16,01035,9.8,0.09979162302268962,11.662581235795903,0.0,0.0,5.390593214704648,5.390593214704648,0.006340680830319761
17,01037,0.0,0.09995082642679842,11.142485585322724,0.0,0.0,2.8106091029373808,2.8106091029373808,0.00431783617737296
18,01039,12.822800000000003,0.09983429824656198,12.269857374930849,0.0,0.0,6.298122918294354,6.298122918294354,0.0061119528349420195
19,01041,0.0,0.0999022670293187,15.24911685864551,0.0,0.0,3.837254781418707,3.837254781418707,0.006302566817913913
20,01043,0.0,0.09979246830158184,8.010794870846532,0.0,0.0,2.0276468347870282,2.0276468347870282,0.002759303841362784
21,01045,6.648,0.09994041916524077,19.271500324685327,0.0,10.6,6.504860185962642,-4.095139814037358,-0.007297763189944503
22,01047,2.1,0.09975824630379182,11.662581235795903,0.0,0.0,3.465584870524924,3.465584870524924,0.003541008348344665
23,01049,0.304,0.0995465982534327,8.010794870846532,0.0,0.0,2.103585367274991,2.103585367274991,0.0027070035224684283
24,01051,4.506,0.10003911622535866,10.841768879587569,0.0,0.0,3.861951998953232,3.861951998953232,0.006244162393819192
25,01053,2.98,0.0999101034940858,16.8843604325203,0.0,0.0,4.991067634003596,4.991067634003596,0.005281105974101236
26,01055,0.5920000000000001,0.09975178200798596,8.010794870846532,0.0,0.0,2.1756366632136293,2.1756366632136293,0.004066686598279649
27,01057,0.0,0.09984299785734363,9.800816844993957,0.0,0.0,2.475164960712825,2.475164960712825,0.003943480484199766
28,01059,4.4544,0.09974131412265985,7.637050657412013,227.0,0.0,59.797797992883666,59.797797992883666,0.09434507903329599
29,01061,18.8,0.0999573248105301,23.05737002110101,0.0,0.0,10.489331836477884,10.489331836477884,0.01826105366633221
30,01063,2.1,0.09992917580046934,7.586101734449187,0.0,0.0,2.4465077275624143,2.4465077275624143,0.003780667471623703
31,01065,2.1,0.09983794064272977,7.81403270130439,0.0,0.0,2.50346766048678,2.50346766048678,0.003887734354888312
32,01067,4.8,0.09993219680417642,21.03053549852327,0.0,0.0,6.482616923831862,6.482616923831862,0.011540039027738072
33,01069,25.98,0.09993916507803524,31.42822379728368,0.0,0.0,14.377040740590429,14.377040740590429,0.024795696493033058
34,01071,18.464000000000002,0.0991772055651694,8.889913342385613,0.0,0.0,6.863272636987697,6.863272636987697,0.006367440078105613
35,01073,1.2,0.09937131439018454,10.174561058428473,0.0,0.0,2.8684830932046643,2.8684830932046643,0.0025812424350340727
36,01075,2.2272,0.09989440540277161,8.420835198852657,0.0,0.0,2.686982401063857,2.686982401063857,0.00444239464505887
37,01077,12.851199999999999,0.09977299594158362,8.889913342385613,0.0,75.0,5.460221584581799,-69.5397784154182,-0.10414823785445289
38,01079,0.6,0.09963517591956506,8.010794870846532,0.0,0.0,2.1776075116915243,2.1776075116915243,0.0031528457631486715
39,01081,4.306,0.09993891362026996,10.14985224892977,0.0,0.0,3.63894779063751,3.63894779063751,0.005989643135657752
40,01083,22.918400000000002,0.09966710759018782,8.010794870846532,0.0,15.9,7.757215494609181,-8.14278450539082,-0.014542244714417292
41,01085,2.024,0.10003789681984088,11.662581235795903,0.0,0.0,3.446654783153936,3.446654783153936,0.004814368821714931
42,01087,2.7119999999999997,0.10000258016152386,12.03632544923042,0.0,0.0,3.712082007347986,3.712082007347986,0.006096473923611795
43,01089,30.055999999999997,0.09962362950246184,8.010794870846532,0.0,10.0,9.541604625087247,-0.45839537491275273,-0.0005718576515584685
44,01091,0.0,0.09971840074455807,9.088043020011753,0.0,0.0,2.296940355189078,2.296940355189078,0.0023513024682551365
45,01093,6.48,0.09980988595586993,7.637050657412013,0.0,0.0,3.5542151358419707,3.5542151358419707,0.004788175963359295
46,01095,0.0,0.09968552304671041,8.010794870846532,0.0,0.0,2.0276200984733106,2.0276200984733106,0.003583380634937987
47,01097,44.712399999999995,0.09992614827818991,17.42194622050011,0.0,0.0,15.558568092194575,15.558568092194575,0.012655003979205633
48,01099,6.024,0.09969864719648269,11.662581235795903,0.0,0.0,4.446569970748096,4.446569970748096,0.0043352409823220655
49,01101,6.0256,0.10008380146023255,12.03632544923042,0.0,0.0,4.540502312672663,4.540502312672663,0.005789610854539577
50,01103,0.0,0.09972090717072257,8.010794870846532,0.0,0.0,2.0276289445043134,2.0276289445043134,0.0034998946119796895
51,01105,0.0,0.09987337193433199,9.19401434744569,0.0,0.0,2.3234719298450055,2.3234719298450055,0.0032285689490106515
52,01107,0.0,0.09987754320139564,8.420835198852657,0.0,0.0,2.1301781855135133,2.1301781855135133,0.002416784680810875
53,01109,0.0,0.09999629012615685,15.24911685864551,0.0,0.0,3.8372782871929165,3.8372782871929165,0.005709470885138771
54,01111,0.29600000000000004,0.09980284292929353,10.174561058428473,0.0,0.0,2.642590975339442,2.642590975339442,0.004551874903693811
55,01113,8.82,0.09996605129320524,10.762315130523056,0.0,30.0,4.920570295454065,-25.079429704545934,-0.03911693187844454
56,01115,0.5920000000000001,0.09990036037378192,10.174561058428473,0.0,0.0,2.716615354700564,2.716615354700564,0.004299122257794848
57,01117,0.272,0.09985854015077833,10.174561058428473,0.0,0.0,2.636604899644813,2.636604899644813,0.003359031887741344
